lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
189,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,IRL
62,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,CHE
75,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,CHE
0,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,4,1,0,PRT
183,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
313,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
24,Direct,Direct,D,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,2,4,0,PRT
267,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
146,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,1,5,0,IRL
45,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient,1,1,1,0,City,0,0,1-2,no_wait,1,2,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
110,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
254,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,CN
304,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,5,0,PRT
0,Online TA,TA/TO,F,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
307,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
5,Offline TA/TO,GDS,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,GBR
524,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
224,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
383,Groups,TA/TO,C,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,0,no_wait,2,3,1,GBR
214,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,IRL
559,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
58,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,GBR
4,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,1,PRT
199,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,BEL
140,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
0,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,1,2,1,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,3,1,Other
270,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,very_long,2,4,0,Other
98,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,FRA
35,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,1,3,0,GBR
292,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
46,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
79,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
4,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,3,1,NLD
36,Online TA,TA/TO,B,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,1,1,FRA
0,Direct,TA/TO,A,No Deposit,Transient,0,3,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
25,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,1,USA
281,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
28,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,Other
27,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
100,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
29,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
347,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
103,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,IRL
269,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,5,0,SWE
153,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,FRA
312,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
16,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,PRT
99,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,1-2,no_wait,2,2,0,PRT
231,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
92,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,6,0,FRA
98,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,5,0,GBR
372,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
203,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,3,0,PRT
45,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
19,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,ITA
1,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
106,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
173,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
59,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,AUT
190,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
61,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
114,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,1,FRA
171,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,0,DEU
447,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
35,Online TA,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,ESP
227,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BEL
2,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,1,GBR
8,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
260,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
114,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
0,Direct,Direct,E,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,1,1,CHE
6,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,3,0,FRA
91,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,1,0,Other
138,Direct,Direct,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,5,0,SWE
94,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,BRA
45,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,3,3,0,FRA
155,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,SWE
7,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,USA
150,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
21,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
98,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,Other
17,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,4,0,ESP
43,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
273,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
1,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
15,Direct,Direct,F,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,FRA
109,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
3,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
76,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
19,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
64,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,ITA
55,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
17,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
112,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
259,Groups,Corporate,A,Non Refund,Transient,0,0,1,0,Resort,1-5,0,0,no_wait,1,3,0,GBR
342,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,6,0,IRL
60,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,4,0,PRT
240,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
11,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
138,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
163,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,5,0,FRA
178,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,GBR
141,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
27,Direct,Direct,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,4,0,PRT
3,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
105,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,3,0,NLD
11,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,3,1,ESP
287,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
69,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,3,3,0,Other
236,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
47,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
0,Direct,Direct,E,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,3,0,Other
295,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
305,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
213,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
164,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
1,Corporate,Corporate,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
28,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
162,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,FRA
92,Groups,Direct,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
151,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,DEU
18,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
334,Direct,Direct,E,No Deposit,Group,0,0,0,0,Resort,0,0,0,no_wait,10,7,0,PRT
41,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,GBR
7,Direct,Direct,G,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,3,1,1,PRT
262,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
139,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,9,0,PRT
12,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,AUT
364,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,4,0,PRT
126,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
48,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,1,2,0,PRT
111,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
277,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,2,1,GBR
187,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,5,0,DEU
384,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
33,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,3,3,0,ESP
62,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,ESP
35,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,ESP
167,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
233,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,5,1,0,FRA
1,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,1,0,PRT
35,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
11,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,Other
78,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,Other
16,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,2,0,PRT
53,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
165,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
70,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
211,Direct,Direct,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,7,0,GBR
85,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,BRA
224,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
26,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,2,1,0,PRT
179,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
15,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
