lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
54,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,ITA
18,Online TA,TA/TO,A,No Deposit,Transient-Party,1,1,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
15,Corporate,Corporate,F,No Deposit,Transient-Party,0,0,1,0,City,0,0,>2,no_wait,1,2,1,Other
395,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
100,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
66,Online TA,TA/TO,A,No Deposit,Group,1,2,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,B,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
130,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,4,0,FRA
60,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,Other
5,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,PRT
34,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,FRA
90,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
115,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,long,1,2,0,PRT
301,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,GBR
1,Complementary,Direct,A,No Deposit,Transient,0,1,1,0,City,0,1-5,0,no_wait,1,1,0,PRT
302,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
242,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
125,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,IRL
231,Groups,Direct,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
189,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
211,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,0,NLD
66,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,1-5,0,no_wait,1,2,0,ESP
39,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,1,PRT
8,Direct,Direct,E,No Deposit,Transient,0,3,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
133,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,1,USA
31,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
552,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
7,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,1,0,PRT
212,Groups,Direct,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
1,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
60,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,1,0,Other
462,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
196,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,AUT
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,Other
24,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,7,1,Other
288,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
302,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,1,4,0,PRT
136,Groups,TA/TO,A,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
43,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,4,0,FRA
100,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,PRT
45,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
16,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ESP
249,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,4,0,1,Resort,0,0,1-2,no_wait,2,10,0,GBR
12,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,NLD
45,Offline TA/TO,TA/TO,F,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,2,4,1,ITA
119,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,USA
79,Offline TA/TO,TA/TO,H,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,GBR
122,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,IRL
38,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,3,0,Other
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,ITA
17,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
116,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,ITA
4,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
179,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,5,1,PRT
250,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,1,IRL
342,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
243,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
11,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
174,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
278,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
1,Direct,Direct,E,No Deposit,Transient,0,1,1,0,Resort,0,>5,0,no_wait,2,1,1,PRT
186,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,10,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,USA
55,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
37,Direct,Direct,A,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,2,4,0,FRA
112,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,FRA
102,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,1-2,no_wait,1,4,0,IRL
0,Complementary,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,1,1,0,PRT
70,Online TA,TA/TO,C,No Deposit,Transient-Party,0,3,0,1,Resort,0,0,>2,no_wait,3,7,1,Other
0,Aviation,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
143,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
129,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,CHE
292,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
148,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,7,0,Other
40,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
105,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
358,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,2,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,ITA
4,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,Other
91,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,AUT
121,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,GBR
88,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,1,1,0,PRT
8,Groups,Corporate,D,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,3,0,BEL
97,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
30,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
98,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,Other
18,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,3,0,FRA
265,Groups,Corporate,A,Non Refund,Transient,0,0,0,1,Resort,>5,0,0,no_wait,2,4,0,BEL
88,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,DEU
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,1-2,no_wait,1,4,0,PRT
99,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,6,0,Other
175,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,3,0,GBR
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
59,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,GBR
215,Groups,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,3,0,Other
199,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,5,0,DEU
270,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
129,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,5,0,PRT
49,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,4,0,PRT
256,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,1,SWE
9,Direct,Direct,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
250,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,3,3,0,DEU
57,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
10,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,1,0,USA
152,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
26,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,7,0,PRT
0,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,ESP
383,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
2,Direct,TA/TO,A,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,0,FRA
101,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
252,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
38,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
139,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,8,0,GBR
53,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,2,2,0,FRA
44,Direct,Direct,G,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,4,8,0,PRT
167,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,2,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,>2,no_wait,2,3,0,ITA
342,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,6,0,PRT
64,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,Other
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
103,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ITA
273,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
138,Groups,TA/TO,E,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
267,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,PRT
197,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,1-5,0,0,no_wait,2,6,0,PRT
503,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
161,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,BEL
464,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
59,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,SWE
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,CHE
394,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
7,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
40,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,6,0,FRA
176,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,Other
87,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,City,0,0,>2,no_wait,1,2,0,GBR
53,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
1,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
28,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
129,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,Other
142,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,Other
158,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,Other
57,Direct,Direct,C,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,4,2,0,Other
116,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,3,0,DEU
79,Direct,Direct,G,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,4,8,0,PRT
201,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
159,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
233,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,1,Other
17,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,FRA
53,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
84,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
545,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
162,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,4,0,IRL
58,Direct,Direct,E,No Deposit,Transient,1,1,0,0,Resort,0,0,0,no_wait,2,7,1,PRT
6,Corporate,Corporate,E,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,2,1,PRT
186,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
128,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,ITA
115,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,Other
101,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,2,1,0,USA
66,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
63,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,FRA
161,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,2,6,0,FRA
76,Corporate,Corporate,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,SWE
192,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
336,Groups,Direct,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,4,0,PRT
259,Groups,Corporate,A,Non Refund,Transient,0,0,1,0,Resort,1-5,0,0,no_wait,1,3,0,GBR
49,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,Other
100,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
468,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
176,Direct,Direct,D,No Deposit,Transient,1,4,0,1,Resort,0,0,1-2,no_wait,2,5,0,PRT
165,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,very_long,2,4,0,PRT
0,Aviation,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,1-5,0,no_wait,1,1,0,PRT
6,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,8,0,PRT
